indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
75131,1,0,1,0,1,0,0,0,1,1,1,0,0,0,32
115001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,36
53903,1,0,0,0,0,0,0,1,3,0,0,1,1,0,43
10001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,28
129263,0,,,,,0,0,0,,,0,0,0,0,53
1098,1,0,0,0,0,0,0,0,1,1,1,1,0,0,29
134250,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34
187001,0,0,1,0,1,0,0,0,1,1,1,0,0,0,54
125301,0,0,0,0,0,0,0,0,2,1,1,0,0,0,36
127715,1,,,,,0,0,0,,,0,0,0,0,40
66001,1,0,0,0,1,0,0,0,1,1,1,0,0,0,29
49401,1,0,0,0,0,0,0,0,6,1,1,1,1,1,53
96001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45
88065,0,,,,,0,0,0,,,0,0,0,0,32
19261,1,0,0,0,0,0,0,0,2,1,1,0,0,0,33
110147,1,1,0,1,0,0,0,1,3,0,1,1,0,0,41
22960,1,0,0,0,0,1,0,0,1,0,1,0,0,0,25
8321,1,1,0,1,0,0,0,0,3,0,1,0,0,0,29
119203,0,0,0,0,0,0,0,0,1,1,1,1,0,0,30
9966,1,0,0,0,0,0,0,1,3,1,1,0,0,0,26
15701,1,0,0,0,0,0,0,1,0,1,1,0,0,0,61
45001,1,0,0,0,0,0,0,0,5,0,1,0,0,0,49
39491,1,0,1,0,1,0,0,1,1,1,1,1,0,0,52
96007,1,0,0,0,0,0,0,1,3,1,1,0,0,0,39
7407,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
11201,1,1,0,1,0,0,0,0,1,1,1,1,0,0,34
138095,0,0,0,0,0,0,0,0,1,1,1,1,0,0,41
40001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,29
15501,0,0,0,0,0,0,0,1,6,0,1,0,0,0,27
21001,0,1,0,1,0,0,0,1,3,0,1,1,0,0,54
136001,0,0,0,0,0,0,0,0,1,0,1,1,1,0,32
29714,0,,,,,0,0,0,,,0,0,0,0,36
20810,0,0,0,0,0,0,0,1,4,0,0,0,0,0,29
20911,1,0,0,0,0,0,0,0,3,0,0,0,0,1,29
64001,0,0,0,0,0,0,0,0,5,0,1,1,0,0,31
72121,1,0,0,0,0,0,0,0,1,1,1,1,0,0,30
37669,1,,,,,0,0,0,,,0,0,0,0,37
40801,0,0,1,0,1,0,0,0,5,0,1,0,0,0,50
64701,1,1,0,1,0,0,0,0,1,1,1,1,0,0,33
66820,1,0,0,0,0,0,0,1,4,0,1,1,0,0,31
151075,0,,,,,0,0,0,,,0,0,0,0,35
44001,1,0,0,0,0,0,0,0,3,0,1,0,0,1,26
103145,0,0,0,0,1,0,0,0,2,0,1,1,0,0,32
49001,1,0,0,0,0,0,0,1,1,1,1,0,0,1,63
64301,1,0,1,0,1,0,0,0,1,0,1,1,0,1,48
56247,0,0,0,0,0,0,0,1,8,0,1,0,0,0,33
57101,1,0,0,0,0,0,0,1,2,0,1,1,0,1,58
103076,1,0,0,0,0,0,0,1,2,1,1,1,0,0,31
83106,0,0,1,0,1,0,0,0,4,1,1,1,1,0,40
1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,51
34001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,45
34250,1,0,0,0,0,0,0,1,1,1,1,1,0,0,55
1,1,0,0,0,0,1,0,0,11,0,1,0,0,1,64
196762,0,,,,,0,0,0,,,0,0,0,0,35
87054,1,0,0,0,0,0,0,0,2,1,1,1,0,0,34
89689,0,0,0,0,0,0,0,0,4,0,1,1,0,0,59
60784,0,0,1,0,1,0,0,1,4,0,1,1,0,0,40
35801,0,0,0,0,0,0,0,0,4,0,1,1,0,0,41
51301,0,0,1,0,1,0,0,1,4,0,1,0,0,0,45
64387,1,0,0,0,0,0,0,0,6,0,1,1,0,0,43
156701,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
30001,1,1,0,1,0,0,0,0,2,0,1,0,0,0,24
90337,1,0,0,0,1,0,0,1,2,1,1,1,0,0,51
18501,0,0,0,0,0,0,0,0,3,0,1,1,0,0,22
1801,0,0,0,0,0,0,0,0,3,0,1,1,0,0,20
1,0,,,,,0,0,0,,,0,0,0,0,14
7691,0,,,,,0,0,0,,,0,0,0,0,38
103521,1,0,0,0,0,0,0,1,1,1,1,1,0,0,42
392001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,36
128151,0,0,0,0,0,0,0,0,2,1,1,1,0,0,31
47972,0,,,,,0,0,0,,,0,0,0,0,55
80150,0,0,0,0,1,0,0,0,5,1,1,1,0,0,36
49001,0,0,0,0,0,0,0,0,12,1,1,0,0,0,51
60139,0,0,0,0,0,0,0,0,3,0,1,1,0,0,36
40001,0,0,0,0,1,0,0,0,2,1,1,1,0,0,39
102001,0,1,0,1,0,0,0,0,3,1,1,0,0,0,51
118001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,45
45910,0,0,0,0,0,0,0,0,1,1,1,1,0,0,39
150038,0,0,0,0,1,0,0,1,3,0,1,1,0,0,37
16751,1,0,1,0,1,0,0,0,4,1,1,1,0,0,48
35701,1,0,0,0,0,0,0,0,2,1,1,1,0,0,49
96301,0,0,0,0,0,0,0,0,2,1,1,1,1,0,41
106201,0,0,0,0,0,0,0,0,1,1,1,0,0,0,34
79655,1,0,0,0,1,0,0,1,1,1,1,1,0,1,35
55001,0,0,0,0,1,0,0,1,2,1,1,0,0,0,46
74490,0,0,0,0,0,0,0,1,2,0,1,1,1,0,32
16931,1,0,0,0,0,0,0,0,2,1,1,1,0,0,39
82201,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33
9034,0,0,0,0,0,0,0,1,4,0,1,0,0,0,22
190001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,34
22337,1,,,,,0,0,0,,,0,0,0,0,36
20757,1,0,0,0,0,0,0,0,1,0,1,1,0,0,31
71684,1,0,0,0,0,0,0,0,3,1,1,1,0,0,29
16422,0,0,0,0,0,0,0,0,3,1,1,1,1,0,49
281100,0,0,0,0,0,0,0,0,3,1,1,1,0,0,48
51361,0,0,0,0,0,0,0,0,2,0,1,1,0,0,53
37449,1,0,1,0,1,0,0,0,1,1,0,0,0,0,42
4939,1,0,1,0,1,0,0,1,0,0,1,1,0,0,17
75001,0,0,0,0,0,0,0,0,5,0,1,0,0,0,54
85,1,1,0,1,0,0,0,1,1,0,1,1,0,0,42
80301,0,0,0,0,0,0,0,0,4,0,1,1,1,0,30
22238,0,1,0,1,0,0,0,1,1,1,1,0,0,0,34
17151,1,0,0,0,0,0,0,0,3,1,1,1,0,0,36
66,1,1,0,1,0,0,0,0,2,1,1,1,0,0,30
148094,0,0,0,0,0,1,0,0,1,0,1,1,0,0,31
50128,1,0,0,0,0,0,0,0,4,1,1,1,0,0,44
1101,0,0,0,0,0,0,0,1,2,0,0,1,0,0,16
19751,1,0,0,0,0,0,0,0,6,0,1,1,0,0,27
89001,1,0,0,0,0,0,0,0,6,0,1,1,0,0,27
98001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,64
106001,0,0,0,0,0,0,0,1,0,0,1,1,0,0,41
22617,0,0,1,0,1,0,0,0,3,0,0,0,0,0,58
38501,1,0,0,0,1,0,0,0,3,1,1,1,0,0,48
87405,1,0,0,0,0,0,0,0,3,0,1,1,0,0,37
86601,0,0,0,0,0,0,0,0,1,1,0,1,0,0,45
64001,1,1,0,1,0,0,0,0,2,0,0,1,0,0,49
54151,1,1,0,1,0,0,0,0,2,0,0,1,0,0,21
73655,1,0,0,0,0,0,0,1,1,0,1,1,0,1,38
64986,1,0,0,0,0,0,0,1,2,1,1,1,0,0,31
68346,1,0,0,0,0,0,0,0,3,1,1,1,0,0,31
113151,0,0,0,0,0,1,0,1,3,1,1,1,0,1,26
48881,0,0,0,0,0,0,0,0,2,1,1,0,0,0,45
26395,1,0,0,0,0,0,0,1,2,1,1,1,0,1,43
87066,0,0,0,0,0,0,0,1,0,1,1,0,0,0,31
85571,0,0,0,0,0,0,0,1,3,1,1,0,0,0,35
68001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
3001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15
60451,0,0,1,0,1,0,0,0,2,0,1,0,0,0,56
25949,0,0,0,0,0,0,0,0,6,1,1,0,0,0,53
56991,0,0,0,0,0,0,0,1,2,0,1,0,1,1,27
6606,1,0,0,0,0,0,0,1,1,1,1,1,0,0,64
72197,1,0,1,0,1,0,0,0,9,1,1,0,0,1,51
80542,1,0,0,0,0,0,0,0,4,0,1,1,0,1,28
41672,1,0,0,0,0,1,0,0,2,0,0,0,0,0,27
60001,1,0,0,0,0,0,0,0,2,0,1,0,0,0,36
114133,0,0,0,0,0,0,0,0,2,1,1,0,0,0,43
13301,1,0,0,0,0,0,0,1,1,0,0,0,0,0,53
173001,0,0,0,0,0,0,0,0,3,1,0,1,0,0,51
102763,1,1,0,1,0,0,0,0,2,1,1,1,0,0,36
114851,0,0,1,0,1,0,0,1,1,1,1,1,0,0,32
36003,1,,,,,0,0,0,,,0,0,0,0,59
28495,1,0,0,0,0,0,0,0,3,1,1,1,0,0,31
27952,1,0,1,0,1,0,0,0,3,1,1,1,0,0,36
8361,1,0,0,0,0,0,0,0,2,1,1,0,0,0,32
48213,0,0,0,0,0,0,0,0,2,0,0,1,1,0,28
49327,0,0,0,0,0,0,0,1,1,1,1,1,0,0,63
58071,0,0,0,0,0,0,0,0,5,1,1,0,0,0,46
60001,0,1,0,1,0,0,0,0,10,0,1,1,1,0,40
29844,1,0,0,0,0,0,0,0,5,0,0,0,1,0,30
6098,1,0,0,0,0,0,0,1,1,1,1,1,0,1,29
128001,0,0,0,1,0,0,0,1,7,0,1,0,0,0,31
10901,0,0,0,0,0,0,0,0,2,1,1,1,1,0,43
130133,0,0,0,0,0,0,0,1,4,0,1,1,0,0,43
80001,1,0,0,0,0,0,0,0,2,0,1,0,0,0,37
71876,1,0,0,0,1,0,0,1,2,1,1,1,0,0,62
42001,1,0,0,0,0,0,0,1,2,0,1,0,0,0,39
76577,1,0,0,0,0,0,0,0,2,1,1,1,0,0,45
88001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,36
53001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,34
29327,1,0,1,0,1,0,0,0,2,1,1,0,0,0,43
90001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,27
67520,0,,,,,0,0,0,,,0,0,0,0,46
14511,1,0,0,0,0,0,0,0,2,1,1,1,0,0,38
39145,0,0,0,0,0,0,0,0,2,1,1,1,0,0,33
100001,1,0,0,0,0,0,0,0,2,1,1,1,1,0,31
3809,1,0,0,0,0,0,0,1,1,1,1,1,0,0,29
22001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,52
132493,0,0,0,0,0,0,0,0,2,1,1,1,0,0,35
9855,1,0,0,0,0,1,0,0,2,0,1,1,1,0,53
203729,0,1,0,1,0,0,0,0,1,1,1,1,0,0,62
4243,0,0,0,0,0,0,0,0,2,1,1,0,1,0,54
49700,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30
83444,0,0,0,0,1,0,0,0,1,1,1,1,1,0,43
65201,1,0,0,0,0,0,0,1,2,0,0,1,0,0,29
15419,1,0,0,0,0,0,0,1,4,0,1,1,0,0,26
153301,0,0,1,0,1,0,0,1,2,1,1,1,0,0,35
63001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,61
57180,0,0,0,0,0,0,0,1,4,0,1,0,0,0,26
88357,1,0,0,0,0,0,0,0,3,0,1,1,0,0,33
65511,0,0,0,0,0,0,0,1,2,1,1,1,1,1,40
276001,0,0,0,0,1,0,0,1,2,1,1,1,0,0,41
48759,1,0,0,0,0,0,0,0,1,1,1,1,1,0,56
40695,0,1,0,1,0,0,0,0,3,1,1,1,0,0,31
40225,1,0,1,0,1,0,0,0,7,1,1,0,0,0,50
34001,1,1,0,0,1,0,0,0,2,0,1,0,0,1,63
53001,1,0,1,0,1,0,0,1,4,0,1,1,0,0,61
60671,0,0,1,0,1,0,0,0,2,1,1,1,0,0,37
162001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,38
64735,0,0,0,0,0,0,0,1,4,1,1,1,1,0,57
80001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,30
30001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,64
50001,0,0,0,0,0,0,0,1,1,1,1,1,0,1,33
6027,1,0,0,0,0,0,0,1,4,1,1,0,0,0,31
85708,0,0,0,0,1,0,0,1,1,1,1,1,0,0,33
105609,0,0,0,0,0,0,0,1,1,1,1,1,0,0,28
35001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,31
63401,0,0,0,1,0,0,0,0,5,0,0,0,0,0,27
73151,0,1,0,1,0,0,0,0,4,1,1,1,0,0,53
75801,1,0,1,0,1,0,0,0,1,1,1,1,0,0,38
230976,1,0,0,0,0,0,0,1,1,1,1,1,0,0,37
51001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,28
88661,1,0,0,0,0,0,0,0,1,1,1,0,0,0,32
107001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,35
152001,0,1,0,1,0,0,0,1,2,1,1,1,0,0,47
63501,0,0,0,0,0,0,0,0,5,0,1,0,0,1,58
79170,1,0,0,0,0,0,0,1,3,1,1,0,0,0,33
62501,1,0,0,0,0,0,0,1,1,1,1,1,0,0,44
321,1,0,0,0,0,0,0,0,1,0,1,1,0,0,15
31001,0,1,0,1,0,0,0,0,3,0,1,0,0,0,57
8201,0,0,0,0,0,0,0,1,0,0,1,0,0,0,49
101001,0,1,0,1,0,0,0,0,1,0,1,1,0,0,27
77206,0,0,0,0,0,0,0,1,2,0,1,1,0,0,54
49951,0,0,0,0,0,0,0,1,2,1,1,1,0,0,43
34587,1,0,0,0,0,1,0,1,1,0,1,0,0,0,29
310201,0,0,0,0,0,0,0,0,4,1,1,0,0,0,51
80001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,37
115301,1,1,0,1,0,0,0,0,5,1,1,1,0,0,62
86053,0,0,0,0,0,0,0,1,3,0,1,1,0,0,29
64001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,29
45001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,28
88271,1,0,0,0,0,1,0,1,2,1,1,1,0,0,50
50171,0,0,0,0,0,0,0,1,2,1,1,0,0,0,51
52201,1,0,1,0,1,0,0,0,1,1,1,1,0,1,36
57521,0,0,0,0,0,0,0,1,2,1,1,1,0,0,35
84001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,28
8439,1,0,0,0,0,0,0,0,3,1,1,1,0,0,27
65001,0,0,0,0,0,0,0,0,1,1,0,1,0,0,32
36572,1,0,0,0,0,0,0,0,6,0,1,1,0,0,29
70001,0,0,0,0,1,0,0,1,1,1,1,1,1,1,44
60001,0,0,1,0,1,0,0,0,8,0,0,0,0,0,40
58892,0,0,0,0,0,0,0,0,2,1,1,1,0,0,37
58001,0,0,0,0,0,0,0,0,2,1,1,1,1,0,27
128001,0,1,0,1,0,0,0,0,2,1,1,1,0,0,47
183701,0,0,0,0,0,0,0,0,2,1,1,1,0,0,30
65001,0,0,1,0,1,0,0,0,2,1,1,0,0,0,33
465686,0,1,0,1,0,0,0,1,2,1,1,1,0,0,36
52279,1,0,0,0,0,0,0,1,1,1,1,1,0,0,37
600001,0,0,0,0,0,0,0,1,2,1,1,1,1,0,31
81602,1,0,1,0,1,0,0,0,2,0,0,1,0,0,29
26096,1,0,0,0,0,0,0,0,1,0,1,0,0,0,44
14595,1,0,0,0,0,0,0,0,1,1,1,1,0,0,31
214001,0,0,0,0,0,0,0,1,4,1,1,1,1,1,65
701,1,0,0,0,0,0,0,0,8,0,1,0,0,0,20
23738,1,0,0,0,0,0,0,0,4,1,1,0,0,0,29
13801,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19
185001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,33
62001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,30
70361,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
110001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,36
48001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
120001,0,0,0,0,0,1,0,1,2,1,1,1,0,0,36
11232,1,0,1,0,1,0,0,1,1,1,1,1,0,0,36
30216,0,1,0,1,0,0,0,1,1,0,0,0,0,0,45
170431,0,0,0,0,0,0,0,1,3,1,1,1,0,0,61
44901,1,0,0,0,0,0,0,1,1,0,1,0,0,0,27
91501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,35
80402,0,0,0,0,0,0,0,0,1,0,1,1,1,0,37
138201,0,0,0,0,0,0,0,0,3,1,1,0,0,1,36
80001,0,0,0,0,0,0,0,0,3,0,0,1,0,0,38
110001,1,0,0,0,1,0,0,0,5,1,1,0,0,0,31
21336,0,0,0,0,0,0,0,0,5,1,1,0,0,0,39
110351,0,0,1,0,1,0,0,0,3,1,1,1,0,0,37
68107,1,0,0,0,0,0,0,0,1,1,1,1,0,0,29
108127,0,0,0,0,0,0,0,0,4,0,1,0,0,0,37
72572,0,0,0,0,0,0,0,0,1,1,1,1,0,0,46
30001,0,1,0,1,0,0,0,1,3,1,1,0,0,0,63
84039,1,0,1,0,1,0,0,1,0,1,1,1,1,0,33
83101,0,0,1,0,1,0,0,0,2,0,1,0,0,0,35
267253,0,0,0,0,0,0,0,0,2,1,1,1,0,0,31
63661,1,0,0,0,0,0,0,0,12,0,1,1,0,0,52
15063,1,0,0,0,0,0,0,1,3,0,0,1,0,0,31
75198,0,,,,,0,0,0,,,0,0,0,0,37
65342,0,0,0,0,0,0,0,0,7,0,1,0,0,0,29
38001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,44
110645,0,,,,,0,0,0,,,0,0,0,0,44
64001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,31
87301,1,0,0,0,0,0,0,1,1,1,1,1,0,0,30
39001,1,0,0,0,1,0,0,0,4,1,1,0,0,0,60
38001,1,0,0,0,0,0,0,0,2,1,1,1,1,0,25
70001,0,1,0,1,0,0,0,1,4,1,1,0,0,0,37
60001,0,0,0,0,0,0,0,1,1,1,0,0,0,0,41
14251,0,0,0,0,0,0,0,0,2,0,1,0,0,0,40
35404,1,0,0,0,0,0,0,1,0,1,1,1,0,0,29
87901,0,0,0,0,0,0,0,0,1,0,1,1,0,0,38
23089,0,0,0,0,0,0,0,0,9,1,1,0,0,0,56
66046,0,0,0,0,0,0,0,0,3,1,1,1,0,0,32
43001,1,0,0,0,0,0,0,1,2,1,0,1,1,0,30
35149,0,0,0,0,0,0,0,1,2,1,1,1,0,0,34
28018,0,0,0,0,0,0,0,0,4,0,1,0,1,0,25
75001,0,0,0,0,0,0,0,0,4,1,1,1,1,0,45
176001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,46
31001,0,0,0,0,0,0,0,1,2,0,1,0,0,1,32
63793,0,,,,,0,0,0,,,0,0,0,0,29
21501,1,0,0,0,0,0,0,0,9,1,1,0,0,0,61
10401,1,0,0,0,0,1,0,0,1,1,1,0,0,0,45
48001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,46
34234,1,0,0,0,0,1,0,1,7,0,0,0,0,0,26
23452,0,0,0,0,0,1,0,0,5,1,0,0,0,0,35
113001,0,0,0,0,0,0,0,0,5,1,1,0,0,0,49
1,1,0,1,0,1,0,0,1,3,0,0,1,0,0,35
114001,0,0,0,0,0,0,0,0,17,1,1,0,0,0,62
40101,1,0,0,0,0,0,0,0,5,1,1,0,0,0,54
30876,1,0,0,0,0,0,0,1,1,1,1,1,0,0,36
80001,0,1,0,1,0,0,0,1,1,1,1,1,0,0,57
50701,1,0,0,1,0,0,0,0,3,1,1,1,0,0,29
48431,0,0,0,0,0,0,0,1,1,1,1,1,0,0,32
85779,1,0,0,0,0,0,0,1,2,1,0,0,0,0,38
1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,17
42070,1,0,1,0,1,0,0,0,1,0,1,1,0,0,30
52416,0,0,0,0,0,0,0,1,2,1,1,0,0,0,29
120001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
80001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,39
36353,1,0,0,0,0,0,0,1,0,1,1,1,0,0,35
135210,0,0,0,0,0,0,0,0,4,1,1,1,0,0,31
54001,1,0,1,0,1,0,0,0,5,1,1,1,0,0,38
150001,0,0,0,0,0,0,0,0,2,1,1,1,1,0,44
265001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,34
5144,1,0,1,0,1,0,0,1,0,1,1,0,0,0,38
6539,1,1,0,1,0,0,0,0,1,0,1,1,0,0,41
120201,0,1,0,1,0,0,0,0,7,0,1,1,0,0,46
638001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,39
10001,0,1,0,1,0,0,0,1,2,0,1,1,1,0,19
73035,0,,,,,0,0,0,,,0,0,0,0,47
501,1,0,0,0,1,0,0,0,14,0,0,0,1,0,15
22101,0,0,0,0,0,1,0,0,2,1,1,0,1,0,39
50051,1,0,0,0,0,0,0,1,0,1,1,1,0,0,45
38001,1,0,0,0,0,0,0,1,2,0,1,1,0,0,23
47596,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
45642,0,0,0,0,1,0,0,0,1,1,1,1,0,0,43
41353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,37
39751,1,0,0,0,0,0,0,1,3,0,1,1,0,0,27
82001,0,0,1,0,1,0,0,1,1,1,1,1,0,0,36
88301,0,0,1,0,1,0,0,0,1,1,1,1,0,0,32
60151,1,1,0,1,0,0,0,1,0,0,1,1,0,0,24
140001,1,1,0,1,0,0,0,0,1,1,1,0,0,0,54
120001,0,1,0,1,0,0,0,1,4,1,1,0,0,0,55
75001,0,0,0,1,0,0,0,1,1,1,1,1,0,0,48
75852,0,0,0,0,0,0,0,0,4,1,1,1,1,0,34
7420,0,0,0,0,0,1,0,0,8,0,1,1,0,0,27
34094,0,0,1,0,1,0,1,0,9,0,1,1,0,1,41
40001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,27
3538,1,0,0,0,0,0,0,0,1,1,1,1,0,0,27
50754,0,0,0,0,0,0,0,1,0,0,1,1,0,1,27
54001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,48
16201,1,0,0,0,0,0,0,1,3,1,1,1,1,1,52
1,1,0,0,0,0,0,0,0,8,0,1,0,0,0,30
10204,1,1,0,1,0,0,0,1,0,1,1,1,0,0,37
1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,15
45157,1,0,0,0,0,1,0,0,4,0,1,1,1,1,25
10212,1,0,0,0,0,0,0,0,2,1,1,1,1,0,38
47045,0,0,0,0,0,0,0,0,6,0,1,0,0,0,24
65642,1,0,0,0,0,0,0,0,3,0,1,1,0,0,27
111357,0,0,0,0,0,0,0,0,1,1,1,1,0,0,41
78241,1,0,0,0,0,0,0,0,3,1,1,1,0,0,32
40031,1,0,0,0,0,0,0,1,2,1,1,1,0,0,31
173516,1,,,,,0,0,0,,,0,0,0,0,36
58863,0,1,0,1,0,0,0,0,7,0,0,1,0,0,28
1,1,1,0,1,0,0,0,0,4,0,1,1,0,0,62
56001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,34
96001,0,0,0,0,0,0,0,0,5,0,1,1,0,0,35
72001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,38
65165,0,1,0,1,0,0,0,0,4,0,0,1,1,0,36
44811,1,0,0,0,0,0,0,1,2,1,1,0,1,0,32
37601,1,0,0,0,0,0,0,0,2,0,1,0,0,0,29
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,30
66285,0,0,0,0,0,0,0,1,1,1,1,0,0,0,33
105111,0,0,0,0,0,0,0,0,1,1,1,1,0,0,34
24454,1,0,0,0,0,0,0,1,1,1,1,1,1,0,32
25783,1,0,0,0,0,0,0,1,2,1,1,0,0,0,39
78631,1,0,0,0,0,0,0,0,6,1,1,1,0,0,44
75599,0,0,0,0,0,0,0,1,2,0,1,1,0,0,46
16188,1,0,0,0,0,0,0,0,2,0,1,1,0,0,29
102001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,34
30306,0,0,0,0,0,0,0,1,4,0,1,0,0,1,29
45001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,31
390561,1,0,0,1,0,0,0,0,2,1,1,1,0,0,32
92507,0,1,0,1,0,0,0,0,1,0,1,1,0,0,32
109001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,28
44501,1,0,0,0,0,0,0,0,1,1,1,1,0,0,25
81301,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
105014,0,0,0,0,0,0,0,0,3,1,1,0,0,0,29
15001,0,0,0,0,0,0,0,0,3,0,1,1,1,0,19
80830,0,0,0,0,1,0,0,1,1,1,1,0,1,0,44
155001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,56
54001,1,0,0,0,0,0,0,0,4,0,1,0,0,1,51
17749,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19
61001,1,0,0,0,0,0,0,1,1,1,1,1,0,1,34
19056,1,1,0,1,0,0,0,1,2,0,1,1,0,0,29
16568,1,0,0,0,0,0,0,0,2,1,1,1,0,0,47
2001,1,1,0,1,0,0,0,1,1,1,1,0,0,0,49
18001,1,1,0,0,0,0,0,0,4,0,1,0,1,0,18
8501,1,0,0,0,0,0,0,0,4,0,1,0,1,0,16
129451,1,0,0,0,0,0,0,0,3,1,1,1,0,0,41
75001,0,0,0,1,0,0,0,0,1,1,1,1,0,1,31
238001,0,0,1,0,1,0,0,1,1,1,1,0,0,0,55
352534,1,0,0,0,0,0,0,0,1,1,1,1,0,0,57
53472,0,0,0,1,0,0,0,1,1,1,1,1,1,0,47
89001,0,0,0,0,0,0,0,1,4,0,1,1,0,0,27
10278,1,0,0,0,0,0,0,0,2,1,1,1,0,0,40
48765,0,0,0,0,0,0,0,0,3,1,1,1,1,0,26
71128,0,0,0,0,0,0,0,1,1,1,1,1,0,0,31
19817,1,0,0,0,0,0,0,0,2,1,1,0,0,0,33
206051,0,0,0,0,0,0,0,1,2,1,1,0,0,0,35
50068,1,0,0,0,0,0,0,0,1,1,1,1,0,1,45
90001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,45
93001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,29
55001,0,1,0,1,0,0,0,0,6,1,1,0,0,0,46
45001,0,1,0,1,0,0,0,1,1,0,1,0,0,0,24
29501,0,1,0,1,0,0,0,0,1,0,1,1,1,0,21
65201,0,0,0,0,1,0,0,0,2,1,1,0,1,0,57
52550,1,0,0,0,0,0,0,1,4,1,1,0,0,0,32
69001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,43
10501,1,0,0,0,0,0,0,1,6,0,1,1,0,0,19
4001,0,0,0,0,0,0,0,0,5,0,1,1,0,0,16
33739,1,0,0,0,0,0,0,1,1,0,1,1,0,0,34
154001,0,0,0,1,0,0,0,1,2,1,1,1,0,0,42
21001,1,0,0,0,0,0,0,1,1,0,0,0,0,0,64
36141,1,0,0,0,0,0,0,0,2,1,1,1,1,0,30
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,37
23201,0,1,0,1,0,0,0,0,3,1,1,1,1,1,26
6331,1,0,0,0,1,0,0,1,0,1,1,1,0,0,34
95001,0,0,0,0,1,0,0,1,3,1,1,0,0,1,36
1,0,0,1,0,1,0,0,1,3,0,1,0,0,0,17
24492,0,0,0,0,0,0,0,0,2,0,0,0,1,0,33
12072,1,0,0,0,0,0,0,1,2,0,0,0,0,0,36
